smiles,quantified_delivery
CCCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.2599097608170588
CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.3417645345815363
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.7328458563465605
CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,2.321408312837098
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.05006436556425617
CCCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCCC,-0.06162439375938608
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.928189418523483
CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,1.3673116377462522
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.2391423782662777
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.0920466428118665
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(CO)CO,-0.1039465973045642
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C(C)C,-0.1746001208113256
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.238065800043394
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CC,-0.009557776299668985
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.20777146944016595
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.2182024085216278
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.26164307004924436
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.2792739240127896
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.26870373060730873
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.2542327367404398
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.255554715659662
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.2547013162198837
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,-0.07836179785788604
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.26725957614893425
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,-0.24904045626098759
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.1311905429720574
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.23728647364772626
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.11523385976175606
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,0.28539412788020996
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.3493305412393197
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,1.4395271578275144
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.3030014808276942
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.352375033319521
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCCC1,-0.03393523385961195
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.4680403211828525
CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.23426720238942644
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.18612023459985766
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,1.0934281465692925
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.0839736671448184
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.1217963830965842
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCCC,-0.1965791074477869
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,0.014692559396136685
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.7708199467800098
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,0.06846180912667912
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,0.05995173102552716
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0945213882964732
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,-0.06578491470600446
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,-0.04831580688149158
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.26573139226967
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC,1.4266961471550692
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,1.877612894236297
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC,2.452413598760052
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.059760901901903474
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.06521092358686485
CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,1.0174648903250794
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC,1.4921536865301728
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.23871506377011154
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.09751701209214324
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO,-0.0988966750196029
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C(C)C,-0.18626221686298589
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.24173637428630584
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CC,-0.029481682049728515
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.20802219319939097
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.22607952196467523
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.26444576012350934
