smiles,quantified_delivery,Avg_pred_quantified_delivery
N(C)(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,-0.2997085748244857,-0.2112610117547211
N(C)(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,-0.2622774952263344,-0.1008467136027527
N(C)(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,0.6111143619829259,-0.041971482856579
N(C)(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,0.3865278844749539,-0.0128511061532286
N(C)(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,0.3116657252381836,-0.0158102391651459
N(C)(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,0.1494643803937972,-0.0111905732124074
N(C)(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,1.372212980519136,0.8231618326419552
N(C)(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1.584322431453923,1.243985215324782
N1CCCCC1CCOC(=O)CCCCCCC,-0.4120018136189394,-0.7594290853360494
N1CCCCC1CCOC(=O)CCCCCCCCC,-0.4120018136189394,-0.5462630874922244
N1CCCCC1CCOC(=O)CCCCCCCCCCC,-0.4120018136189394,-0.3913112700104046
N1CCCCC1CCOC(=O)CCCCCCCCCCCCC,-0.4120018136189394,-0.2690196218474292
N1CCCCC1CCOC(=O)CCCCCCCCCCCCCCC,-0.4120018136189394,-0.1592168505454926
N1CCCCC1CCOC(=O)CCCCCCCCCCCCCCCCC,-0.4120018136189394,-0.0675672335222244
N1CCCCC1CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.4120018136189394,0.5555476135567337
N1CCCCC1CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.4120018136189394,1.0849654598312182
NCCNCCOC(=O)CCCCCCC,-0.349616680955354,-0.0979826278178221
NCCNCCOC(=O)CCCCCCCCC,-0.349616680955354,-0.0083333924448556
NCCNCCOC(=O)CCCCCCCCCCC,-0.0626450707433289,0.0468206595248574
NCCNCCOC(=O)CCCCCCCCCCCCC,-0.1624612829241299,0.0614711794477246
NCCNCCOC(=O)CCCCCCCCCCCCCCC,-0.349616680955354,0.0654931600778826
NCCNCCOC(=O)CCCCCCCCCCCCCCCCC,-0.2997085748244857,0.0727595953335618
NCCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.0751220973165138,0.8448541214764343
NCCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.0751220973165138,1.3018786590169933
