smiles,quantified_delivery
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),-0.0440103625167352
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),-0.0440103625167352
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),-0.0440103625167352
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),-0.7921865253012346
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),2.948694288621262
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),2.2005181258367625
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCOCCOCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),0.704165800267764
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC))CC1,-0.7921865253012346
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC))CC1,0.704165800267764
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCCN1CCN(CCCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC))CC1,-0.0440103625167352
