smiles,quantified_delivery,Avg_pred_quantified_delivery
CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.2307067726070975,-0.4660259176393506
CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.7943073039845746,-0.3015094236116954
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.6254129390916287,-0.1430372945462099
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,1.1728636390894538,-0.2198452271339271
CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.939905894409528,0.3185403286223512
CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.718596036963599,1.219513726005787
CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.6329551848323067,1.6121587972235472
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.5514199741943326,1.811666770752171
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.3126382858974088,1.6500137329143911
CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.1320960337704666,2.012294093561046
CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,0.4041030816456994,0.2032751489208665
CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.429117158237372,0.5650225801512895
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.4931805380243517,0.825516398135966
CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.347581947599398,0.711795007425258
CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,1.4058213837693792,1.162806521855175
CN1CCCC1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.1320960337704666,1.018508265380619
N(C(=O)CCO)(C(C(C)C)C(=O)NCCCCCCCCCCCC)CCN(CCN(C(=O)CCO)(C(C(C)C)C(=O)NCCCCCCCCCCCC))CCN(C(=O)CCO)C(C(C)C)C(=O)NCCCCCCCCCCCC,-0.213234941756103,-0.7364342761428527
